sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,label
M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10
F,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345,9
F,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,11
M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7
F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8
M,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,11
F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11
I,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14
M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13
I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7
I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8
M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12
F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10
M,0.56,0.43,0.155,0.8675,0.4,0.172,0.229,8
M,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10
F,0.605,0.485,0.16,1.201,0.417,0.2875,0.38,9
I,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,11
M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6
M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8
I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11
F,0.58,0.45,0.155,0.93,0.385,0.246,0.265,9
M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10
M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6
F,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12
M,0.54,0.425,0.12,0.817,0.2945,0.153,0.195,10
F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8
F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10
F,0.555,0.425,0.14,0.963,0.44,0.224,0.24,7
M,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9
M,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9
F,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15
F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10
I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7
F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11
I,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7
I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7
I,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,5
I,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5
F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8
M,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8
I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5
I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8
M,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8
M,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,10
F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12
M,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8
F,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,9
M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3
M,0.66,0.505,0.165,1.374,0.589,0.351,0.345,10
M,0.585,0.46,0.15,1.206,0.581,0.216,0.323,10
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9
F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
M,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13
I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9
F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8
M,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12
F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13
I,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7
M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13
I,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,10
M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11
I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7
I,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,6
I,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9
I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6
F,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,11
I,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,11
I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7
I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8
I,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7
I,0.55,0.42,0.13,0.636,0.294,0.144,0.1755,8
F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,9
I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5
M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10
I,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7
M,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10
F,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12
F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25
I,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,9
I,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8
M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10
I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8
M,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10
F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11
M,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4
I,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7
F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15
I,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11
F,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14
M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8
M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3
M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9
M,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9
M,0.5,0.39,0.145,0.651,0.273,0.132,0.22,11
M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,16
M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8
I,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9
I,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,8
F,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16
F,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,12
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11
M,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12
F,0.575,0.46,0.16,1.103,0.538,0.221,0.249,9
I,0.565,0.42,0.155,0.743,0.31,0.186,0.231,9
I,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,13
I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6
M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15
M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7
M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11
F,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9
F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9
I,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5
M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16
M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11
F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8
F,0.51,0.37,0.21,1.183,0.508,0.292,0.343,9
M,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,13
I,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213,10
F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12
M,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11
M,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9
F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
M,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9
M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13
F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
F,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12
F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11
F,0.63,0.485,0.185,1.167,0.548,0.2485,0.34,10
M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,10
I,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,7
M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9
I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10
I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6
F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9
I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7
F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12
F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,11
I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6
I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13
I,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,8
I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5
M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,11
F,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10
M,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,15
M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143,7
F,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,9
M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11
M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11
M,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,10
F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,10
M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9
F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10
I,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10
F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,18
I,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7
I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,7
M,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7
M,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8
I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6
M,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9
F,0.61,0.43,0.14,0.909,0.438,0.2,0.22,8
F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9
F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11
M,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9
I,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4
I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7
I,0.47,0.375,0.105,0.441,0.167,0.0865,0.145,10
I,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6
M,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12
F,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12
F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9
M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,13
I,0.375,0.3,0.075,0.144,0.059,0.03,0.044,7
I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,7
F,0.62,0.495,0.17,1.062,0.372,0.213,0.34,11
I,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8
F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9
M,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10
M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10
I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409,10
M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12
I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6
F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8
F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315,13
F,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,13
M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8
I,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12
F,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9
I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7
F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9
F,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11
M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,13
M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9
M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6
F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9
M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11
I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12
I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11
F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10
M,0.415,0.345,0.135,0.3865,0.128,0.07,0.148,13
I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7
I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6
I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11
M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9
F,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,10
I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8
M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,11
I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9
M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11
M,0.625,0.48,0.17,1.3555,0.671,0.268,0.3385,10
M,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,10
F,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14
I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7
M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8
M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7
I,0.55,0.425,0.15,0.806,0.376,0.171,0.245,14
I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
F,0.39,0.29,0.125,0.3055,0.121,0.082,0.09,7
M,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9
F,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10
I,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,10
I,0.2,0.15,0.04,0.046,0.021,0.007,0.0065,4
M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9
I,0.415,0.325,0.1,0.385,0.167,0.08,0.125,7
M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,9
F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10
F,0.63,0.5,0.155,1.005,0.367,0.199,0.36,16
M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12
M,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12
F,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,20
F,0.53,0.415,0.16,0.783,0.2935,0.158,0.245,15
F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13
I,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7
I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10
F,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,10
M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12
M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10
I,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9
M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10
F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12
I,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8
I,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,5
I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5
I,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8
I,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4
I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8
M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10
F,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20
I,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9
M,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,7
M,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17
M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14
M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11
I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8
I,0.52,0.385,0.115,0.581,0.2555,0.156,0.143,10
F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5
F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,11
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16
F,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,9
F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,13
M,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,11
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10
I,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,11
F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11
I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7
F,0.75,0.615,0.205,2.2635,0.821,0.423,0.726,12
M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6
I,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16
M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17
I,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8
I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8
M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12
M,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10
I,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8
I,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,7
I,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018,4
M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6
F,0.525,0.415,0.14,0.724,0.3475,0.173,0.175,8
F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8
M,0.275,0.2,0.08,0.099,0.037,0.024,0.03,5
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11
I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7
I,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9
M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13
M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9
M,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13
I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5
F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9
I,0.5,0.375,0.14,0.559,0.2375,0.135,0.169,9
I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,10
M,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7
I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4
I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5
M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12
F,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9
F,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16
F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10
F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10
F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12
M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11
I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10
I,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6
F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12
I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,7
M,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9
I,0.515,0.42,0.135,0.711,0.337,0.144,0.205,13
I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9
F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11
M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10
I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8
M,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8
F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7
F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,10
M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10
I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6
F,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11
M,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15
M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7
I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14
I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10
I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7
I,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6
F,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,12
M,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9
F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,11
F,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11
M,0.62,0.485,0.155,1.049,0.462,0.231,0.25,10
M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,9
I,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6
F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9
M,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20
I,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,9
F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10
F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10
F,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22
I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10
F,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,7
M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11
F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8
F,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13
F,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,10
I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16
I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7
F,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,8
F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9
F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13
M,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12
M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12
F,0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14
I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4
M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11
M,0.57,0.455,0.155,0.832,0.3585,0.174,0.277,11
M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10
I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8
I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,3
F,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,14
F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10
M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11
F,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,7
M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11
I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7
F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7
I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11
I,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,6
I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6
F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9
M,0.445,0.32,0.12,0.414,0.199,0.09,0.117,7
M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,9
F,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10
F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9
F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11
M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9
M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9
F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9
M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11
F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,13
I,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9
M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12
I,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9
M,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,10
M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9
I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7
F,0.515,0.415,0.13,0.764,0.276,0.196,0.25,13
I,0.21,0.17,0.045,0.0475,0.019,0.011,0.013,5
I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7
I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10
F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11
I,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12
M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17
F,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,6
I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11
I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,7
I,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,7
I,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10
