Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Male,Loyal Customer,46,Business travel,Business,3567,2,2,2,2,4,4,3,2,2,2,2,4,2,1,13,17.0,neutral or dissatisfied
Male,Loyal Customer,60,Personal Travel,Eco,1739,3,4,3,3,2,3,2,2,4,2,4,3,4,2,39,20.0,neutral or dissatisfied
Female,Loyal Customer,11,Business travel,Eco,505,4,1,5,5,4,4,3,4,5,5,3,4,1,4,0,0.0,satisfied
Female,Loyal Customer,48,Business travel,Business,788,5,5,5,5,3,4,2,3,3,4,3,2,3,4,12,21.0,satisfied
Female,Loyal Customer,38,Personal Travel,Eco,109,1,3,1,1,5,1,5,5,3,5,1,2,5,5,31,27.0,neutral or dissatisfied
Male,Loyal Customer,34,Business travel,Business,594,4,4,5,4,4,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
Male,Loyal Customer,30,Business travel,Eco Plus,985,3,4,5,4,3,3,3,3,1,2,3,1,4,3,0,4.0,neutral or dissatisfied
Male,Loyal Customer,37,Personal Travel,Eco,838,2,5,2,1,4,2,4,4,5,4,5,5,4,4,1,5.0,neutral or dissatisfied
Female,Loyal Customer,7,Personal Travel,Eco,209,5,3,5,4,4,5,4,4,4,1,3,4,3,4,0,4.0,satisfied
Female,disloyal Customer,17,Business travel,Eco,95,4,3,4,4,2,4,2,2,3,5,3,2,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,37,Business travel,Eco,391,5,5,5,5,5,5,5,5,3,4,4,4,1,5,0,13.0,satisfied
Female,Loyal Customer,32,Personal Travel,Eco,867,1,5,0,3,3,0,3,3,1,2,2,4,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Eco,536,2,3,3,3,2,2,2,2,2,2,3,4,4,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,40,Business travel,Eco,551,1,0,1,3,5,1,5,5,4,5,1,5,4,5,73,80.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,1554,0,0,0,3,2,5,5,4,4,4,4,5,4,5,31,29.0,satisfied
Female,disloyal Customer,41,Business travel,Business,1166,2,2,2,2,1,2,1,1,5,5,4,4,5,1,0,0.0,satisfied
Male,Loyal Customer,51,Personal Travel,Eco,321,3,3,3,1,3,3,3,3,3,5,2,3,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,402,4,4,4,4,4,4,5,3,3,3,3,5,3,4,0,9.0,satisfied
Male,Loyal Customer,43,Business travel,Business,1464,3,3,4,3,3,1,1,5,5,5,5,4,5,3,0,0.0,satisfied
Female,Loyal Customer,30,Business travel,Eco Plus,811,4,1,1,1,4,4,4,4,3,1,4,1,2,4,0,0.0,satisfied
Male,Loyal Customer,70,Personal Travel,Eco Plus,337,4,3,4,4,3,4,3,3,3,2,4,1,4,3,77,62.0,neutral or dissatisfied
Male,disloyal Customer,21,Business travel,Eco,447,2,2,2,2,3,2,2,3,4,2,1,4,2,3,18,11.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,544,3,3,3,3,2,5,4,2,2,2,2,4,2,4,0,0.0,satisfied
Female,Loyal Customer,48,Business travel,Business,210,5,5,5,5,2,4,5,4,4,4,4,4,4,3,5,15.0,satisfied
Male,Loyal Customer,42,Business travel,Business,2488,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
Male,Loyal Customer,18,Business travel,Business,2336,2,2,4,2,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
Female,Loyal Customer,40,Personal Travel,Eco Plus,101,1,4,0,1,4,0,4,4,3,2,4,4,4,4,0,2.0,neutral or dissatisfied
Female,Loyal Customer,32,Business travel,Business,3821,3,3,4,3,3,3,3,3,2,1,4,2,3,3,0,23.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Business,3039,2,3,5,5,3,2,4,2,1,4,3,4,2,4,326,317.0,neutral or dissatisfied
Male,Loyal Customer,34,Business travel,Business,759,5,5,5,5,5,1,4,5,5,5,5,2,5,1,5,20.0,satisfied
Female,disloyal Customer,37,Business travel,Business,852,3,3,3,1,5,3,5,5,4,2,4,4,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,17,Business travel,Business,3340,2,5,5,5,2,2,2,2,2,3,4,2,3,2,2,0.0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Business,255,5,4,5,3,1,5,1,1,5,5,5,5,5,1,0,0.0,satisfied
Male,Loyal Customer,60,Business travel,Business,3292,2,2,1,2,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
Female,disloyal Customer,20,Business travel,Eco,346,4,0,4,2,1,4,1,1,3,5,5,2,1,1,1,0.0,satisfied
Male,disloyal Customer,22,Business travel,Business,545,4,1,4,2,1,4,1,1,5,2,5,3,4,1,0,0.0,satisfied
Female,Loyal Customer,37,Personal Travel,Eco Plus,191,2,4,0,2,3,0,3,3,4,4,4,3,5,3,9,0.0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,2896,1,1,1,1,2,5,4,5,5,5,5,5,5,3,21,40.0,satisfied
Female,Loyal Customer,33,Personal Travel,Eco,1195,4,2,4,3,3,4,5,3,2,4,4,1,4,3,48,34.0,neutral or dissatisfied
Female,Loyal Customer,51,Personal Travel,Eco Plus,646,4,3,4,2,1,2,3,4,4,4,4,3,4,2,15,18.0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,3123,0,0,0,1,4,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
Female,Loyal Customer,11,Business travel,Eco,978,2,3,5,5,2,2,1,2,3,1,2,1,2,2,26,15.0,neutral or dissatisfied
Male,Loyal Customer,51,Personal Travel,Eco,214,3,0,3,1,1,3,1,1,5,4,4,5,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,17,Business travel,Eco,677,0,3,0,3,4,3,4,4,4,5,5,5,5,4,0,0.0,satisfied
Female,Loyal Customer,37,Business travel,Business,3636,2,2,2,2,4,4,5,5,5,5,4,3,5,4,0,0.0,satisfied
Female,Loyal Customer,22,Personal Travel,Eco,1452,2,3,2,4,3,2,3,3,2,3,4,1,2,3,25,22.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Eco,2075,3,3,3,4,5,3,5,5,5,4,4,5,4,5,76,99.0,neutral or dissatisfied
Male,Loyal Customer,14,Personal Travel,Eco,125,4,5,4,2,5,4,5,5,2,5,5,3,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Eco,991,4,3,5,3,4,4,4,4,2,4,3,1,2,4,0,14.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Business,462,1,1,1,1,3,3,5,5,5,5,5,5,5,3,32,20.0,satisfied
Female,Loyal Customer,7,Personal Travel,Eco,550,3,5,3,1,2,3,2,2,3,2,5,4,4,2,17,8.0,neutral or dissatisfied
Male,Loyal Customer,44,Personal Travel,Eco,404,3,1,3,2,3,5,2,2,4,2,3,2,4,2,131,138.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Eco,758,4,4,4,4,5,4,2,5,5,5,2,5,5,5,0,57.0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Eco,323,3,1,1,1,3,4,3,3,1,3,4,2,4,3,27,27.0,neutral or dissatisfied
Male,Loyal Customer,64,Personal Travel,Eco,1105,4,2,4,3,5,4,5,5,4,2,4,4,4,5,0,2.0,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Eco,272,1,4,1,3,4,1,3,4,1,2,4,1,3,4,0,3.0,neutral or dissatisfied
Female,Loyal Customer,29,Business travel,Business,2338,1,1,1,1,2,2,2,2,3,4,4,5,4,2,21,1.0,satisfied
Female,Loyal Customer,22,Personal Travel,Eco,989,2,3,2,4,2,2,2,2,4,5,4,2,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,22,Business travel,Eco Plus,641,5,5,4,5,5,5,4,5,1,2,2,1,5,5,3,0.0,satisfied
Female,Loyal Customer,48,Personal Travel,Eco,231,4,3,4,3,5,5,4,1,1,4,1,4,1,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,17,Business travel,Eco Plus,1747,2,5,5,5,2,2,3,2,2,5,3,1,4,2,12,14.0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,2640,5,5,5,5,4,5,1,4,4,4,4,1,4,2,0,0.0,satisfied
Male,Loyal Customer,57,Personal Travel,Eco Plus,333,3,5,3,1,3,3,3,3,3,3,4,5,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,32,Personal Travel,Eco,2465,1,4,1,1,4,1,4,4,4,3,4,2,3,4,0,10.0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,240,1,1,1,1,4,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
Female,Loyal Customer,34,Personal Travel,Eco,255,1,4,0,4,4,0,4,4,3,5,4,4,5,4,68,64.0,neutral or dissatisfied
Male,Loyal Customer,68,Business travel,Business,1709,2,4,4,4,4,3,4,1,1,1,2,2,1,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,16,Personal Travel,Eco Plus,342,4,4,4,1,1,4,1,1,5,5,5,4,4,1,9,0.0,satisfied
Female,disloyal Customer,27,Business travel,Eco Plus,762,2,2,2,3,5,2,5,5,1,2,4,3,4,5,0,0.0,neutral or dissatisfied
Female,disloyal Customer,26,Business travel,Eco,1265,4,4,4,2,3,4,3,3,4,3,4,1,3,3,5,13.0,satisfied
Female,Loyal Customer,38,Business travel,Business,192,2,5,5,5,2,3,4,2,2,2,2,1,2,4,0,3.0,neutral or dissatisfied
Female,Loyal Customer,34,Business travel,Business,834,1,1,1,1,4,4,5,5,5,5,5,5,5,3,15,0.0,satisfied
Female,disloyal Customer,27,Business travel,Eco,355,3,3,3,2,2,3,2,2,5,4,1,5,1,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,33,Business travel,Business,145,3,3,3,4,3,3,3,3,4,3,4,5,5,3,0,3.0,neutral or dissatisfied
Female,disloyal Customer,22,Business travel,Eco,143,2,3,2,3,3,2,3,3,4,3,4,1,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,2938,1,1,1,1,5,4,5,5,5,4,5,4,5,4,0,4.0,satisfied
Male,Loyal Customer,25,Personal Travel,Eco,305,1,5,4,2,1,4,1,1,5,4,4,3,5,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,2824,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,8.0,satisfied
Male,Loyal Customer,39,Business travel,Business,759,4,4,4,4,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
Male,Loyal Customer,69,Business travel,Business,163,0,5,0,3,5,3,4,5,5,5,5,4,5,4,47,57.0,satisfied
Female,Loyal Customer,48,Business travel,Business,255,1,1,1,1,5,4,1,5,5,5,5,4,5,1,13,4.0,satisfied
Female,Loyal Customer,44,Business travel,Business,986,5,3,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
Male,Loyal Customer,52,Business travel,Business,404,3,3,3,3,3,5,5,5,5,5,5,4,5,4,129,107.0,satisfied
Female,Loyal Customer,10,Personal Travel,Eco,628,3,3,3,4,3,3,2,3,4,1,3,4,3,3,10,1.0,neutral or dissatisfied
Female,Loyal Customer,62,Personal Travel,Eco,425,0,0,0,1,4,4,4,1,1,0,1,3,1,4,0,0.0,satisfied
Male,Loyal Customer,41,Personal Travel,Business,843,5,5,5,3,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
Female,Loyal Customer,28,Personal Travel,Eco,431,4,1,4,3,2,4,2,2,2,2,4,2,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Eco,481,1,3,3,3,1,1,1,1,3,3,4,2,4,1,0,0.0,neutral or dissatisfied
Male,disloyal Customer,29,Business travel,Eco,1797,3,3,3,4,3,3,3,3,2,5,3,3,4,3,0,2.0,neutral or dissatisfied
Male,disloyal Customer,44,Business travel,Business,347,2,2,2,4,1,2,1,1,3,5,4,3,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,40,Personal Travel,Eco,749,2,3,2,1,4,2,4,4,5,3,3,5,4,4,0,8.0,neutral or dissatisfied
Male,Loyal Customer,44,Personal Travel,Eco,208,1,5,1,1,2,1,2,2,4,1,4,5,2,2,0,3.0,neutral or dissatisfied
Female,Loyal Customer,17,Business travel,Business,488,3,5,5,5,3,3,3,3,3,3,4,3,3,3,7,9.0,neutral or dissatisfied
Female,disloyal Customer,9,Business travel,Eco,1050,2,3,3,4,2,4,4,4,5,3,4,4,2,4,0,12.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Business,1242,1,2,1,4,4,1,4,4,1,2,4,1,4,4,0,16.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Eco,954,3,3,3,4,3,3,3,3,4,4,2,4,4,3,0,12.0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Business,3433,3,3,3,3,4,5,4,5,5,5,5,5,5,5,21,7.0,satisfied
Female,Loyal Customer,9,Personal Travel,Eco,441,3,5,3,4,1,3,1,1,4,2,1,4,3,1,8,7.0,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Business,821,5,5,5,5,2,2,2,2,4,2,4,3,5,2,16,15.0,satisfied
Male,Loyal Customer,11,Personal Travel,Eco,449,4,3,4,2,2,4,1,2,2,1,2,2,5,2,0,0.0,satisfied
Female,Loyal Customer,21,Personal Travel,Eco,1208,3,2,4,4,4,4,4,4,4,2,4,1,3,4,10,6.0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Business,925,5,5,5,5,4,5,5,4,4,4,4,4,4,5,48,30.0,satisfied
Male,disloyal Customer,33,Business travel,Eco,96,3,3,2,4,5,2,2,5,1,2,4,2,4,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,44,Business travel,Business,1844,3,3,3,1,4,3,1,4,5,2,4,3,5,4,15,0.0,neutral or dissatisfied
Female,Loyal Customer,25,Business travel,Business,829,2,2,2,2,5,5,5,5,3,3,4,3,5,5,0,0.0,satisfied
Male,Loyal Customer,60,Business travel,Business,3235,4,4,4,4,2,5,4,5,5,5,5,3,5,5,10,1.0,satisfied
Male,disloyal Customer,26,Business travel,Business,386,1,0,1,4,3,1,3,3,3,2,5,4,5,3,1,10.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,1440,3,2,2,2,4,4,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,29,Personal Travel,Eco,901,2,1,2,4,1,2,1,1,2,3,4,3,4,1,0,0.0,neutral or dissatisfied
Male,disloyal Customer,35,Business travel,Business,332,3,3,3,5,5,3,2,5,3,3,5,3,4,5,30,23.0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Business,1956,1,2,2,2,1,1,1,1,3,1,3,3,3,1,22,27.0,neutral or dissatisfied
Male,Loyal Customer,61,Business travel,Eco,584,4,4,4,4,3,4,3,3,3,1,5,5,2,3,0,0.0,satisfied
Male,Loyal Customer,22,Business travel,Business,3605,4,5,5,5,4,3,4,4,3,2,4,4,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,46,Personal Travel,Eco,362,2,4,2,4,5,2,5,5,3,2,5,4,4,5,112,109.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,423,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,189,3,1,3,3,5,5,5,4,4,4,5,3,4,3,1,2.0,satisfied
Male,Loyal Customer,40,Business travel,Business,874,4,3,3,3,4,3,4,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,3534,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
Female,Loyal Customer,31,Business travel,Business,2174,3,2,3,3,2,2,2,2,4,3,2,5,3,2,0,0.0,satisfied
Female,Loyal Customer,12,Personal Travel,Eco,1195,1,5,1,2,2,1,2,2,5,2,4,3,5,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,44,Personal Travel,Eco,862,2,5,2,1,5,4,4,5,5,2,5,4,5,5,13,11.0,neutral or dissatisfied
Female,Loyal Customer,44,Business travel,Eco,277,2,2,4,2,4,2,2,2,2,2,2,2,2,1,49,54.0,neutral or dissatisfied
Female,Loyal Customer,66,Personal Travel,Eco Plus,277,1,2,3,4,3,3,4,3,3,3,3,4,3,3,10,0.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,580,1,1,1,1,3,4,4,4,4,4,4,3,4,3,6,0.0,satisfied
Male,Loyal Customer,56,Personal Travel,Business,366,2,4,2,1,3,3,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
Male,disloyal Customer,37,Business travel,Business,1096,3,3,3,3,5,3,1,5,3,5,4,3,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Business,2279,2,2,2,2,2,4,5,3,3,3,3,5,3,4,6,0.0,satisfied
Male,Loyal Customer,19,Personal Travel,Eco,1846,1,5,1,2,2,1,2,2,4,1,4,1,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,35,Personal Travel,Eco Plus,551,2,3,2,4,1,2,1,1,1,2,4,1,4,1,31,28.0,neutral or dissatisfied
Male,disloyal Customer,37,Business travel,Business,361,1,1,1,5,4,1,1,4,5,4,5,4,5,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,22,Business travel,Business,936,2,5,2,2,4,4,4,4,5,1,1,4,2,4,0,7.0,satisfied
Male,Loyal Customer,45,Business travel,Business,2367,4,4,4,4,5,3,5,5,5,5,5,3,5,3,8,4.0,satisfied
Male,Loyal Customer,41,Personal Travel,Eco Plus,337,3,2,3,3,1,3,1,1,3,3,4,4,3,1,9,7.0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Business,1242,4,4,4,3,3,4,3,3,3,2,5,3,4,3,0,0.0,satisfied
Male,Loyal Customer,46,Business travel,Eco,397,4,1,1,1,4,4,4,4,1,3,5,1,3,4,0,0.0,satisfied
Female,Loyal Customer,42,Business travel,Business,2025,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,22.0,satisfied
Male,Loyal Customer,11,Personal Travel,Eco,110,2,2,2,3,2,2,2,2,2,4,4,3,4,2,70,64.0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,3165,4,4,4,4,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
Male,Loyal Customer,40,Business travel,Business,1988,4,4,4,4,5,4,3,1,1,2,4,2,1,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,31,Personal Travel,Business,1145,2,5,2,3,3,2,3,3,3,2,5,3,4,3,0,7.0,neutral or dissatisfied
Female,disloyal Customer,24,Business travel,Eco,1167,2,2,2,2,2,2,2,2,4,5,4,3,2,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Business,383,5,0,5,3,4,5,3,4,3,5,5,5,4,4,0,0.0,satisfied
Male,Loyal Customer,16,Business travel,Business,3857,3,5,5,5,2,2,3,2,2,3,4,1,3,2,1,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,2189,0,0,0,5,3,4,5,2,2,2,2,4,2,5,0,0.0,satisfied
Male,Loyal Customer,28,Personal Travel,Eco,550,2,1,2,3,3,2,3,3,3,2,2,1,2,3,0,10.0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,3228,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
Male,disloyal Customer,26,Business travel,Eco,552,4,1,4,3,3,4,2,3,3,5,4,3,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,3840,4,4,4,4,5,3,1,4,4,4,4,3,4,2,55,45.0,satisfied
Female,Loyal Customer,21,Personal Travel,Eco,2052,2,4,2,4,3,2,3,3,3,5,3,5,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,1920,2,2,2,2,4,4,5,4,4,4,4,3,4,4,31,28.0,satisfied
Female,Loyal Customer,29,Business travel,Business,533,1,1,1,1,4,4,4,4,2,4,5,3,2,4,1,0.0,satisfied
Female,Loyal Customer,33,Business travel,Business,3442,2,4,4,4,2,3,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Eco,2586,2,2,2,3,2,4,4,1,5,4,4,4,3,4,95,104.0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Eco,230,4,3,4,1,4,4,4,4,4,4,1,3,1,4,0,0.0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Eco,1297,1,1,1,1,2,1,2,2,3,2,4,3,4,2,5,19.0,neutral or dissatisfied
Male,disloyal Customer,28,Business travel,Eco,255,1,2,1,4,4,1,2,4,2,2,4,2,3,4,71,70.0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,77,5,5,5,5,5,5,4,4,4,4,5,4,4,5,0,0.0,satisfied
Female,Loyal Customer,43,Business travel,Eco,533,1,3,5,5,5,3,3,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Eco,373,4,2,2,2,4,4,3,4,5,1,4,5,3,4,33,28.0,satisfied
Female,Loyal Customer,57,Personal Travel,Business,1096,4,2,4,3,4,4,3,4,4,4,4,4,4,2,0,0.0,satisfied
Male,Loyal Customer,38,Business travel,Business,2027,3,3,3,3,5,1,1,4,4,4,4,2,4,1,124,111.0,satisfied
Male,Loyal Customer,18,Personal Travel,Eco,313,1,5,1,3,1,1,1,1,3,5,5,4,5,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Business,2902,4,4,4,4,5,2,3,5,5,4,5,1,5,5,0,0.0,satisfied
Male,Loyal Customer,27,Personal Travel,Eco,1222,4,2,4,3,5,4,5,5,2,5,3,1,4,5,0,5.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,338,1,1,1,1,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
Male,Loyal Customer,38,Personal Travel,Eco,925,4,4,4,2,5,4,5,5,5,3,4,5,4,5,0,0.0,satisfied
Female,Loyal Customer,50,Business travel,Eco,646,2,3,3,3,5,4,3,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,34,Personal Travel,Eco,723,4,1,4,3,3,4,3,3,1,4,4,1,4,3,24,12.0,neutral or dissatisfied
Female,Loyal Customer,35,Personal Travel,Eco,436,2,2,5,3,4,5,4,4,4,1,2,4,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,37,Personal Travel,Eco,641,4,5,4,3,4,4,4,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,71,Business travel,Eco,102,4,5,5,5,5,3,4,4,4,4,4,2,4,1,8,6.0,neutral or dissatisfied
Male,Loyal Customer,45,Personal Travel,Eco,809,1,5,1,3,1,1,1,1,2,5,4,3,1,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,31,Business travel,Eco,992,1,5,5,5,1,1,1,1,4,2,2,2,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,152,1,2,2,2,5,2,3,2,2,2,1,1,2,1,0,15.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1517,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
Male,Loyal Customer,42,Business travel,Business,3944,3,3,3,3,5,4,4,4,4,4,4,5,4,3,5,0.0,satisfied
Female,Loyal Customer,43,Personal Travel,Eco,630,2,2,2,2,3,3,3,2,2,2,2,4,2,3,1,13.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Eco,268,3,3,3,3,3,3,3,3,2,3,4,2,3,3,60,81.0,neutral or dissatisfied
Male,disloyal Customer,41,Business travel,Business,364,4,4,4,2,4,4,4,4,3,5,5,5,5,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,1660,1,1,1,1,2,4,4,5,5,5,5,4,5,5,1,6.0,satisfied
Male,Loyal Customer,52,Business travel,Business,1744,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
Male,Loyal Customer,48,Personal Travel,Eco,337,2,4,2,3,2,2,2,2,4,3,5,4,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,53,Personal Travel,Eco,643,2,5,3,3,2,3,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Business,989,5,5,5,5,5,5,4,4,4,4,4,4,4,3,7,0.0,satisfied
Male,Loyal Customer,42,Personal Travel,Eco,846,3,5,3,5,3,3,3,3,4,2,4,5,4,3,0,39.0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Business,472,3,3,3,3,4,2,2,4,4,4,4,5,4,2,98,102.0,satisfied
Male,Loyal Customer,31,Business travel,Eco,253,5,3,3,3,5,5,5,5,2,1,2,1,3,5,0,0.0,satisfied
Male,Loyal Customer,44,Business travel,Business,2288,2,2,2,2,4,3,3,5,5,4,5,2,5,4,0,0.0,satisfied
Male,disloyal Customer,22,Business travel,Eco,510,1,0,1,3,5,1,5,5,5,5,5,5,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,909,2,2,2,2,4,5,4,2,2,2,2,3,2,3,6,0.0,satisfied
Female,disloyal Customer,15,Business travel,Business,1598,5,0,5,4,3,5,5,3,3,5,5,5,5,3,61,42.0,satisfied
Male,Loyal Customer,21,Personal Travel,Eco,294,2,5,2,3,1,2,1,1,4,2,4,3,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,26,Personal Travel,Eco Plus,365,2,5,5,2,5,5,5,5,5,5,4,3,4,5,16,20.0,neutral or dissatisfied
Female,Loyal Customer,11,Personal Travel,Eco,440,4,5,5,4,1,5,1,1,3,2,5,3,5,1,12,4.0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Eco,792,5,3,4,4,5,5,5,5,3,4,3,4,5,5,0,0.0,satisfied
Male,Loyal Customer,55,Business travel,Eco,235,5,3,3,3,4,5,4,4,2,1,3,2,2,4,127,128.0,satisfied
Female,Loyal Customer,68,Personal Travel,Eco,260,1,2,1,4,1,4,3,2,2,1,2,1,2,1,0,35.0,neutral or dissatisfied
Female,Loyal Customer,47,Personal Travel,Eco,1119,4,2,5,3,2,3,4,4,4,5,4,3,4,2,0,2.0,neutral or dissatisfied
Male,Loyal Customer,61,Business travel,Business,1974,2,5,5,5,1,3,4,2,2,2,2,2,2,4,6,6.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Business,2987,2,2,2,2,2,4,4,5,5,5,5,4,5,3,6,0.0,satisfied
Male,disloyal Customer,30,Business travel,Business,861,3,3,3,3,1,3,1,1,5,3,4,5,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Business,1713,2,5,5,5,2,2,2,2,1,2,3,1,4,2,13,3.0,neutral or dissatisfied
Male,Loyal Customer,9,Personal Travel,Eco Plus,925,3,2,3,3,5,3,5,5,4,3,2,4,3,5,15,0.0,neutral or dissatisfied
Female,Loyal Customer,27,Business travel,Business,3163,1,1,1,1,4,4,4,4,1,5,1,4,1,4,0,0.0,satisfied
Female,Loyal Customer,39,Business travel,Business,1235,2,2,2,2,2,4,4,3,3,3,3,5,3,3,5,3.0,satisfied
