ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
3611,210000.0,2,1,2,28,0,0,0,0,0,0,204191.0,204530.0,185587.0,136410.0,140051.0,142976.0,9000.0,9007.0,5254.0,6000.0,5500.0,5000.0,0
12377,100000.0,1,2,2,27,0,0,0,0,0,-1,100442.0,96018.0,97453.0,99407.0,95600.0,981.0,5000.0,8000.0,3500.0,3500.0,981.0,0.0,0
24928,220000.0,1,1,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13036,130000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,1
23857,90000.0,1,1,2,31,2,0,0,0,0,0,90226.0,90378.0,27831.0,28790.0,29087.0,28941.0,2500.0,1500.0,1443.0,1100.0,1042.0,2000.0,1
19221,30000.0,2,2,1,47,2,2,2,0,0,0,25893.0,30628.0,29368.0,27769.0,25999.0,26924.0,5501.0,22.0,2000.0,1000.0,2000.0,2039.0,1
17463,190000.0,2,2,1,46,0,0,0,0,0,0,140626.0,114690.0,110884.0,111200.0,87619.0,92418.0,8000.0,5000.0,12028.0,5000.0,10418.0,5000.0,0
9100,100000.0,1,2,1,50,0,0,0,0,0,0,95549.0,98909.0,81181.0,48194.0,40692.0,18110.0,5025.0,2939.0,18263.0,15761.0,418.0,583.0,0
22041,150000.0,2,1,1,25,-1,-1,-1,-1,-1,-1,8319.0,5056.0,2441.0,4471.0,2441.0,0.0,5056.0,2441.0,4471.0,2441.0,0.0,3987.0,0
20337,40000.0,2,2,1,56,0,0,0,0,0,0,30048.0,31049.0,32144.0,33157.0,33657.0,34359.0,1805.0,1900.0,1851.0,1351.0,1394.0,1464.0,1
11214,120000.0,1,2,2,34,-2,-2,-2,-1,-1,-1,67.0,0.0,0.0,222.0,836.0,1259.0,0.0,0.0,222.0,836.0,1259.0,2797.0,0
20920,50000.0,1,1,2,36,2,2,0,0,0,0,45960.0,44883.0,40820.0,33545.0,46832.0,24101.0,0.0,1973.0,1784.0,845.0,1750.0,1010.0,1
28017,140000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,444.0,0.0,1650.0,0.0,2226.0,0.0,0.0,1650.0,0.0,2226.0,0.0,656.0,1
6348,260000.0,2,2,2,31,-1,3,2,2,2,0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,0
17134,20000.0,2,3,1,27,3,2,0,0,0,0,16004.0,15450.0,16892.0,17396.0,14017.0,0.0,0.0,1696.0,1200.0,22.0,0.0,0.0,1
22249,70000.0,2,3,2,25,0,0,0,0,0,0,31337.0,34439.0,25170.0,20921.0,18229.0,20915.0,4000.0,3069.0,3000.0,2000.0,3000.0,3000.0,0
22751,350000.0,2,1,1,32,-1,-1,-2,-2,-2,-2,30625.0,60003.0,7147.0,9950.0,22117.0,4874.0,60396.0,7147.0,9950.0,22117.0,4874.0,0.0,1
23069,200000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,1430.0,6002.0,2400.0,2185.0,6718.0,2298.0,6002.0,2400.0,2185.0,6718.0,2298.0,2851.0,0
19992,70000.0,2,2,1,33,1,2,0,0,0,0,51900.0,49307.0,48214.0,27572.0,26810.0,20541.0,0.0,1500.0,1300.0,1505.0,1000.0,1000.0,0
10794,210000.0,1,2,1,30,0,0,0,2,0,0,85988.0,88410.0,93234.0,90571.0,94653.0,142549.0,5000.0,7500.0,0.0,6000.0,50000.0,0.0,1
25108,30000.0,1,2,1,50,0,0,0,0,0,0,28796.0,25881.0,28654.0,29049.0,27256.0,27864.0,1609.0,5000.0,3000.0,3000.0,3198.0,2000.0,0
784,210000.0,2,1,1,42,1,-2,-1,-1,-2,-2,0.0,0.0,2490.0,0.0,0.0,0.0,0.0,2490.0,0.0,0.0,0.0,0.0,1
9360,500000.0,1,1,2,36,-1,-1,0,-1,-1,-1,15401.0,23032.0,54759.0,52030.0,71797.0,93159.0,23128.0,40105.0,52221.0,71852.0,93218.0,179568.0,0
13486,160000.0,1,3,2,25,0,0,-2,-2,-2,-2,31400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4747,110000.0,1,2,1,27,1,2,2,2,2,2,46657.0,48615.0,49519.0,48421.0,50644.0,51662.0,3000.0,2000.0,0.0,3000.0,2000.0,3000.0,0
5532,190000.0,2,2,2,25,1,-2,-1,0,0,-1,0.0,0.0,2251.0,2251.0,497.0,7681.0,0.0,2251.0,0.0,600.0,9289.0,6374.0,0
8478,480000.0,2,1,2,30,0,0,-1,0,0,-1,75834.0,-105.0,37649.0,45469.0,20020.0,3167.0,105.0,37754.0,32970.0,8000.0,3167.0,10981.0,0
13083,210000.0,2,2,1,46,-1,-1,-1,0,-1,-1,3095.0,2768.0,5536.0,2768.0,1075.0,2006.0,2768.0,5536.0,0.0,1075.0,2006.0,1344.0,1
4251,360000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,0
20541,160000.0,1,2,2,27,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,1170.0,0.0,540.0,0
23336,320000.0,2,2,2,34,0,0,-1,-1,-1,-1,1800.0,0.0,312.0,311.0,311.0,8571.0,0.0,312.0,311.0,311.0,8571.0,4204.0,0
12002,240000.0,2,1,2,27,0,0,0,0,0,0,176829.0,174143.0,165755.0,166291.0,141380.0,130742.0,7058.0,6800.0,4050.0,6084.0,8028.0,4267.0,0
16358,30000.0,2,2,2,34,1,2,2,0,0,0,16935.0,17855.0,17280.0,18594.0,18806.0,19045.0,1500.0,0.0,1606.0,818.0,690.0,695.0,0
20896,390000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,7015.0,500.0,321.0,4411.0,1069.0,448.0,500.0,321.0,4412.0,1069.0,448.0,2661.0,0
26733,310000.0,1,2,2,27,0,0,0,0,0,0,22936.0,255040.0,241092.0,242850.0,237818.0,237762.0,240101.0,9012.0,8549.0,8324.0,8524.0,9052.0,0
9358,360000.0,2,1,2,33,-2,-1,2,-1,0,0,0.0,883.0,887.0,26292.0,22279.0,550.0,883.0,4.0,26514.0,557.0,550.0,2500.0,0
24244,410000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,7011.0,9173.0,7259.0,8430.0,5130.0,5064.0,9222.0,8036.0,8542.0,5155.0,5089.0,18270.0,0
22491,230000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5936,200000.0,2,2,1,34,0,0,0,-1,-1,-2,4798.0,4490.0,5366.0,2141.0,0.0,0.0,1125.0,1000.0,2141.0,0.0,0.0,0.0,0
29260,70000.0,1,1,2,24,0,0,0,0,0,-1,12109.0,15328.0,16854.0,16741.0,15154.0,6060.0,5328.0,4000.0,3000.0,3007.0,6060.0,5133.0,0
3552,500000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,3580.0,18785.0,10742.0,37171.0,6192.0,31453.0,18785.0,10742.0,37171.0,6192.0,31453.0,12333.0,0
1773,180000.0,2,3,1,26,0,0,0,-2,-2,-2,32023.0,20233.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
2188,30000.0,1,1,1,57,0,0,2,3,2,0,23978.0,26749.0,28085.0,27344.0,26768.0,27454.0,3478.0,2073.0,0.0,0.0,1129.0,1163.0,1
25019,100000.0,1,3,1,49,0,0,-2,-2,-2,-2,33333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4767,360000.0,1,1,1,44,-1,-1,-1,-2,-1,-1,16731.0,4840.0,-16.0,-16.0,3267.0,3438.0,4864.0,0.0,0.0,3283.0,3455.0,0.0,0
27774,80000.0,2,2,1,24,2,2,-1,0,0,0,3177.0,-13.0,4229.0,4161.0,4042.0,6807.0,0.0,4242.0,1032.0,1000.0,2812.0,2248.0,1
24385,500000.0,1,3,1,49,-1,-1,-1,-1,-1,-1,12536.0,27882.0,35031.0,42145.0,7347.0,152769.0,28023.0,35477.0,42360.0,7387.0,153532.0,15603.0,0
26462,280000.0,2,3,2,49,-2,-2,-2,-1,-1,0,795.0,1020.0,0.0,1075.0,141246.0,146349.0,1025.0,0.0,1075.0,141246.0,6349.0,9192.0,0
17227,130000.0,2,2,2,24,0,0,0,0,0,0,121720.0,115630.0,115939.0,109428.0,90359.0,89216.0,4155.0,5802.0,3487.0,2908.0,3013.0,3093.0,0
21212,250000.0,1,2,1,45,0,0,0,0,0,0,142001.0,135291.0,138084.0,100574.0,40066.0,38765.0,5084.0,6399.0,5000.0,2000.0,1615.0,2000.0,0
24191,280000.0,1,1,1,30,0,0,0,0,0,0,166037.0,166291.0,162992.0,134154.0,161057.0,167490.0,12126.0,39102.0,5000.0,30000.0,10000.0,10000.0,0
18244,20000.0,1,3,2,49,3,2,2,2,0,0,16066.0,15516.0,18047.0,17326.0,17326.0,17680.0,0.0,3100.0,0.0,400.0,354.0,2000.0,0
17712,220000.0,2,1,1,36,0,0,0,2,0,0,184765.0,190691.0,206000.0,194930.0,130938.0,134664.0,9000.0,20000.0,0.0,5000.0,6000.0,8000.0,0
29444,240000.0,1,5,1,27,-2,-2,-2,-2,-2,-2,0.0,249.0,913.0,0.0,0.0,0.0,249.0,913.0,0.0,0.0,0.0,0.0,0
24743,280000.0,1,1,2,34,0,0,0,0,0,0,251267.0,258944.0,262562.0,164059.0,131807.0,180524.0,15000.0,10565.0,20253.0,20518.0,155067.0,11007.0,0
26181,230000.0,2,2,1,30,-1,-1,-1,-1,0,-1,6294.0,1935.0,-74.0,926.0,426.0,926.0,1945.0,0.0,1500.0,0.0,1000.0,0.0,0
27731,30000.0,2,2,2,25,3,2,2,2,2,2,9095.0,10297.0,9988.0,11708.0,11223.0,12079.0,1500.0,0.0,1892.0,0.0,1042.0,700.0,1
13063,50000.0,2,3,2,48,0,0,0,0,0,0,45163.0,25870.0,28027.0,28007.0,28770.0,28929.0,1500.0,3000.0,1200.0,1200.0,1162.0,1000.0,0
26146,230000.0,2,2,1,48,0,0,0,0,0,0,344458.0,320215.0,298031.0,272103.0,205797.0,179247.0,11000.0,12500.0,11000.0,7000.0,36700.0,6650.0,0
7259,210000.0,2,2,1,35,0,0,-1,-1,-1,0,25806.0,5861.0,1666.0,1010.0,300.0,300.0,1035.0,1666.0,1010.0,300.0,0.0,4817.0,0
16313,140000.0,2,2,2,38,0,0,0,0,0,0,139001.0,141453.0,132415.0,130305.0,79775.0,74462.0,4826.0,8000.0,3100.0,3000.0,5417.0,0.0,0
23936,50000.0,1,2,2,22,0,0,0,0,0,0,38311.0,52702.0,50639.0,53052.0,47335.0,32489.0,20052.0,16216.0,8734.0,1018.0,9421.0,10055.0,0
8746,220000.0,2,1,2,28,-1,-1,-1,-2,-2,-2,25000.0,25000.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0
12149,210000.0,2,2,2,27,0,0,0,0,0,0,87909.0,86769.0,85001.0,83811.0,82399.0,81434.0,4100.0,3500.0,3113.0,3000.0,3331.0,2546.0,0
27726,110000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,0
29919,190000.0,1,1,2,33,0,0,0,0,0,0,144706.0,137502.0,127014.0,120826.0,112211.0,110396.0,6388.0,6112.0,4202.0,4200.0,4200.0,5000.0,0
23896,130000.0,1,2,2,29,1,2,2,2,2,2,88766.0,91466.0,93182.0,90851.0,96576.0,98452.0,5000.0,4000.0,0.0,7200.0,3500.0,3600.0,1
25218,50000.0,2,2,2,24,0,0,0,0,0,0,53159.0,50465.0,50744.0,41232.0,14459.0,17225.0,2000.0,2097.0,2224.0,1000.0,3000.0,633.0,0
10859,40000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,7018.0,7402.0,8374.0,7505.0,7515.0,9120.0,7419.0,8382.0,7505.0,7515.0,9120.0,6180.0,0
17090,80000.0,2,2,2,25,1,2,0,0,0,0,78894.0,79989.0,79882.0,67946.0,51435.0,53113.0,3000.0,3500.0,5000.0,2500.0,2500.0,2000.0,0
26850,20000.0,1,2,2,26,2,0,0,0,2,2,6078.0,7015.0,8036.0,9597.0,9294.0,10242.0,1200.0,1140.0,1700.0,0.0,1100.0,0.0,1
24767,430000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,18517.0,23565.0,34028.0,28407.0,33608.0,52015.0,23565.0,34028.0,28418.0,33651.0,52015.0,21000.0,0
5103,130000.0,1,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1638,30000.0,2,3,2,40,2,2,2,2,0,0,23687.0,23020.0,25218.0,24514.0,25030.0,25557.0,0.0,2579.0,0.0,909.0,944.0,4642.0,0
28225,450000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29019,150000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,3275.0,1105.0,0.0,0.0,0.0,300.0,1105.0,0.0,0.0,0.0,300.0,0.0,0
1790,110000.0,1,2,2,26,0,0,0,0,0,0,106417.0,103587.0,56676.0,47332.0,45171.0,47092.0,9026.0,6000.0,2000.0,2000.0,3000.0,4006.0,0
23510,110000.0,2,1,1,31,1,2,5,4,4,4,76817.0,89765.0,87486.0,90126.0,94687.0,97585.0,15200.0,0.0,5000.0,7000.0,5000.0,5000.0,0
18645,150000.0,2,1,2,28,1,-1,-1,-2,-2,-1,0.0,382.0,0.0,0.0,0.0,904.0,382.0,0.0,0.0,0.0,904.0,0.0,0
21309,20000.0,1,5,2,55,0,0,0,2,0,0,69257.0,70055.0,18997.0,10404.0,11170.0,380.0,2400.0,1833.0,1100.0,2300.0,0.0,400.0,1
25901,500000.0,2,2,2,28,0,0,0,0,0,0,234957.0,215459.0,201715.0,141177.0,130352.0,126422.0,8086.0,7412.0,4721.0,3854.0,3622.0,3433.0,0
22074,400000.0,2,2,2,29,0,-1,-1,-1,0,-1,52875.0,55544.0,994.0,5030.0,4568.0,500.0,55544.0,994.0,5030.0,0.0,500.0,150.0,0
18910,210000.0,2,1,1,29,-1,-1,-1,-1,-1,-1,742.0,742.0,742.0,742.0,742.0,316.0,742.0,742.0,742.0,742.0,316.0,746.0,0
28423,80000.0,2,1,2,32,0,0,0,0,0,0,40478.0,38533.0,22243.0,8524.0,819.0,-181.0,5225.0,5091.0,3528.0,0.0,0.0,6740.0,0
13251,180000.0,1,1,2,28,0,-1,2,0,0,0,2569.0,2834.0,394.0,904.0,2514.0,4054.0,2834.0,0.0,900.0,2000.0,4000.0,2000.0,0
20340,100000.0,2,3,1,55,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
13626,250000.0,2,3,2,47,-2,-2,-2,-2,-2,-2,7363.0,27415.0,0.0,1930.0,1643.0,1687.0,27474.0,0.0,1930.0,1643.0,1687.0,0.0,0
26476,120000.0,2,2,1,52,1,2,0,0,0,0,123184.0,117849.0,120471.0,117218.0,116871.0,122192.0,0.0,6100.0,5700.0,4500.0,9000.0,4700.0,1
16922,200000.0,1,2,1,55,0,0,0,0,0,0,169287.0,172655.0,178858.0,180101.0,173138.0,176920.0,6177.0,8982.0,6758.0,6257.0,6633.0,6115.0,0
23785,210000.0,2,2,1,56,-1,-1,-1,-1,-1,-1,25487.0,6655.0,6355.0,18543.0,6022.0,1334.0,6655.0,6359.0,18543.0,6022.0,1334.0,3864.0,0
16674,100000.0,1,2,2,38,0,0,0,0,0,0,95933.0,96772.0,97240.0,98159.0,97481.0,97574.0,4499.0,4578.0,4606.0,3817.0,3998.0,3695.0,0
5892,150000.0,1,2,1,40,0,0,0,0,0,0,141697.0,144833.0,137737.0,140047.0,144557.0,133716.0,7000.0,7000.0,6000.0,7000.0,5021.0,9000.0,0
13234,60000.0,1,3,2,44,0,0,0,0,0,0,57694.0,58749.0,38110.0,38525.0,38346.0,37416.0,2800.0,1900.0,1300.0,1363.0,1500.0,1466.0,0
24215,80000.0,1,1,2,28,1,-1,-1,-1,-2,-2,0.0,47.0,207.0,0.0,0.0,0.0,47.0,207.0,0.0,0.0,0.0,0.0,0
16053,30000.0,2,2,1,48,2,2,2,2,2,0,28695.0,29824.0,29066.0,31236.0,29819.0,30058.0,1900.0,0.0,3000.0,0.0,1500.0,2000.0,1
3365,140000.0,1,2,1,28,-1,-1,-1,2,-1,-1,6007.0,7332.0,7983.0,3277.0,2964.0,4791.0,7340.0,7983.0,0.0,2964.0,4800.0,2353.0,1
24552,270000.0,1,1,1,37,0,0,0,0,0,0,174532.0,167536.0,171865.0,176167.0,105523.0,45258.0,6900.0,7900.0,8800.0,4700.0,2100.0,60000.0,1
20144,380000.0,2,1,2,34,-1,0,0,0,0,0,25079.0,119811.0,22384.0,115548.0,164296.0,72084.0,100000.0,12384.0,100000.0,50000.0,20000.0,52500.0,0
16889,260000.0,1,2,2,33,0,0,0,0,0,-1,19152.0,19934.0,21693.0,25492.0,29876.0,416.0,5000.0,5000.0,5000.0,5000.0,416.0,566.0,0
26047,340000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,732.0,1604.0,-1294.0,12797.0,890.0,2313.0,1618.0,27.0,20072.0,903.0,2313.0,156590.0,0
553,50000.0,1,1,1,56,0,0,0,0,0,0,50715.0,51073.0,28185.0,28842.0,30399.0,29977.0,2500.0,1500.0,1100.0,2000.0,1500.0,1017.0,1
9626,20000.0,1,3,2,24,0,0,0,0,2,2,13470.0,14748.0,15761.0,17497.0,17075.0,19777.0,1500.0,1264.0,2000.0,0.0,3000.0,0.0,1
14700,360000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,220.0,2755.0,1380.0,0.0,1999.0,-1.0,2755.0,1380.0,0.0,1999.0,0.0,500.0,0
23561,240000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,330.0,3152.0,5400.0,3799.0,574.0,4899.0,3152.0,5416.0,3799.0,577.0,4899.0,1450.0,0
17950,100000.0,1,3,1,49,0,0,0,0,0,0,82214.0,74983.0,71958.0,68808.0,68769.0,68955.0,2659.0,2656.0,2372.0,2360.0,2574.0,2759.0,0
19045,280000.0,2,1,2,29,-2,-2,-2,-2,-1,-1,-11.0,-11.0,-11.0,-11.0,2572.0,9532.0,0.0,0.0,0.0,2583.0,9566.0,145007.0,0
26187,310000.0,2,2,1,33,0,0,0,0,0,0,73095.0,72437.0,71851.0,71120.0,70463.0,69876.0,2573.0,2594.0,2483.0,2458.0,2516.0,2461.0,0
1599,240000.0,1,1,2,30,-1,-1,-1,0,0,0,7744.0,7284.0,11234.0,15214.0,9107.0,5621.0,7305.0,11263.0,10018.0,21.0,3637.0,7008.0,0
13154,150000.0,2,2,1,39,2,2,0,0,0,0,156713.0,152744.0,150785.0,140166.0,143125.0,151741.0,0.0,5694.0,5014.0,5215.0,11016.0,0.0,1
233,50000.0,1,2,1,26,0,0,-2,-1,-1,0,102800.0,0.0,0.0,2624.0,45567.0,46557.0,0.0,0.0,2624.0,45567.0,1747.0,2000.0,0
20433,200000.0,1,1,2,26,0,0,-1,0,0,-2,14335.0,12452.0,4467.0,3285.0,0.0,0.0,1213.0,4467.0,1000.0,0.0,0.0,0.0,0
28413,340000.0,2,2,2,29,0,-1,-1,-1,0,0,43733.0,16584.0,16498.0,100928.0,26083.0,20214.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0,0
26160,370000.0,2,3,2,31,-1,-1,-1,2,-1,-1,2804.0,1674.0,39811.0,35194.0,3728.0,2241.0,1674.0,42921.0,0.0,3728.0,2300.0,43183.0,0
9006,50000.0,2,3,2,48,0,-1,-1,-1,-1,0,1500.0,2000.0,1382.0,-118.0,13656.0,13927.0,2000.0,1382.0,0.0,13925.0,498.0,516.0,0
48,150000.0,2,5,2,46,0,0,-1,0,0,-2,4463.0,3034.0,1170.0,1170.0,0.0,0.0,1013.0,1170.0,0.0,0.0,0.0,0.0,1
7464,360000.0,1,3,2,34,-1,-1,-1,-1,-1,-1,3821.0,1937.0,944.0,1219.0,2216.0,1440.0,1937.0,944.0,1219.0,2216.0,2000.0,648.0,0
26409,240000.0,2,2,2,36,-1,-1,-1,-1,-2,-2,3922.0,2947.0,297.0,0.0,0.0,0.0,2947.0,297.0,0.0,0.0,0.0,0.0,1
642,130000.0,2,3,1,28,0,0,0,0,-2,-2,100143.0,50456.0,50000.0,0.0,0.0,0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,0
7103,50000.0,1,3,2,35,0,0,0,-1,-1,-1,41646.0,43257.0,31473.0,1473.0,1473.0,3873.0,4000.0,5300.0,1473.0,1473.0,3873.0,390.0,0
22308,300000.0,2,3,1,27,-1,-1,-1,-1,-1,-1,1890.0,1570.0,390.0,390.0,390.0,390.0,1570.0,390.0,390.0,390.0,390.0,1890.0,0
25725,50000.0,2,1,2,23,0,0,0,0,0,0,15213.0,16253.0,17289.0,18396.0,19089.0,19629.0,1300.0,1300.0,1400.0,1000.0,1000.0,1043.0,0
14241,500000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,10147.0,7358.0,11727.0,10850.0,9061.0,13017.0,7395.0,11807.0,10904.0,9106.0,13081.0,7063.0,0
27096,140000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,44300.0,54700.0,34050.0,3000.0,3000.0,49128.0,54700.0,34050.0,3000.0,3000.0,49128.0,5000.0,0
21200,150000.0,1,3,2,32,0,0,0,0,0,0,150201.0,125858.0,105266.0,51456.0,35288.0,29818.0,5039.0,4030.0,1500.0,706.0,1000.0,0.0,0
8215,300000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11342,60000.0,2,1,2,23,0,0,0,0,0,0,27369.0,27961.0,28509.0,28628.0,28785.0,28921.0,1466.0,1452.0,1009.0,1040.0,1048.0,856.0,0
2430,170000.0,2,2,2,24,-1,-1,2,0,0,-1,1166.0,4144.0,3889.0,4889.0,4139.0,430.0,3000.0,0.0,1000.0,0.0,1000.0,17342.0,1
15661,200000.0,2,2,2,37,1,-1,-1,-2,-2,-2,-1.0,297.0,-2.0,-2.0,-2.0,-2.0,298.0,0.0,0.0,0.0,0.0,544.0,0
29421,210000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,970.0,0
23481,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,950.0,0.0,1782.0,669.0,0.0,950.0,0.0,2422.0,669.0,0.0,0.0,0
21787,160000.0,2,2,1,25,-1,-1,-1,-1,0,0,8030.0,8030.0,8030.0,19069.0,15359.0,10846.0,8030.0,8030.0,19069.0,5359.0,377.0,5877.0,1
2375,50000.0,2,2,2,25,3,3,2,2,2,2,35592.0,36518.0,36822.0,37421.0,38424.0,39035.0,1800.0,1200.0,1500.0,1750.0,1390.0,0.0,1
28544,120000.0,2,2,1,35,0,0,0,0,0,0,115600.0,113690.0,114609.0,118232.0,119052.0,119232.0,5521.0,4232.0,5602.0,4123.0,4330.0,13245.0,0
22423,80000.0,2,1,1,33,0,0,0,0,0,0,65484.0,66798.0,68120.0,70088.0,71345.0,72314.0,3000.0,3000.0,3109.0,3000.0,3000.0,3000.0,0
22428,180000.0,2,2,1,34,0,-1,-1,-1,-1,-2,13954.0,5589.0,4312.0,2490.0,0.0,0.0,5589.0,4312.0,2490.0,0.0,0.0,150.0,0
16855,270000.0,1,1,2,35,1,-2,-2,-2,-2,-2,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11517,100000.0,1,2,1,35,4,4,3,2,2,2,82348.0,82156.0,83318.0,81380.0,83710.0,88057.0,1700.0,3100.0,0.0,3800.0,5900.0,3200.0,1
29598,140000.0,1,2,2,44,0,0,0,0,0,0,129301.0,129885.0,131886.0,133105.0,78607.0,78773.0,6104.0,7000.0,5518.0,2933.0,3100.0,3502.0,0
11480,340000.0,2,1,2,27,0,0,0,-1,-1,-1,30452.0,36919.0,24268.0,3210.0,3240.0,11095.0,6919.0,4322.0,3210.0,3240.0,11095.0,3345.0,0
10727,140000.0,1,1,2,35,0,0,0,0,0,0,142119.0,142362.0,142292.0,99399.0,101677.0,100867.0,6000.0,6982.0,3500.0,3800.0,3700.0,4000.0,0
22413,50000.0,2,2,1,35,0,0,0,0,0,0,34265.0,34175.0,33392.0,28340.0,24384.0,22643.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0
16059,140000.0,2,2,2,29,0,0,2,0,0,0,122662.0,123536.0,104817.0,102161.0,85512.0,83028.0,6504.0,4000.0,4500.0,3500.0,4000.0,3500.0,0
18615,50000.0,2,1,2,24,2,0,0,0,0,0,43878.0,42490.0,36540.0,16077.0,12134.0,12389.0,2068.0,2065.0,1246.0,450.0,451.0,475.0,1
16300,10000.0,2,3,2,45,1,2,3,2,0,0,6925.0,10273.0,9964.0,9327.0,9512.0,9200.0,3647.0,0.0,0.0,332.0,333.0,564.0,1
11710,160000.0,2,1,2,29,1,-1,-1,-1,-1,-1,-146.0,15414.0,1857.0,550.0,2602.0,10381.0,17833.0,2252.0,9694.0,10000.0,11797.0,7289.0,0
23707,410000.0,2,2,1,50,0,0,0,0,0,0,249152.0,246659.0,248934.0,246011.0,240845.0,213767.0,9000.0,11000.0,10000.0,7500.0,8000.0,8000.0,0
27162,300000.0,1,3,1,40,0,0,0,0,0,0,39883.0,42349.0,44095.0,46502.0,47578.0,48959.0,3000.0,2600.0,3000.0,2000.0,2000.0,2000.0,0
10972,340000.0,2,1,1,33,0,0,0,-2,-1,-1,35695.0,40924.0,0.0,0.0,7687.0,21200.0,6018.0,0.0,0.0,7687.0,21200.0,10600.0,0
3794,430000.0,2,1,1,33,-2,-2,-2,-2,-2,-1,1837.0,373.0,1198.0,0.0,538.0,77543.0,373.0,1198.0,0.0,538.0,77543.0,584.0,0
8925,200000.0,2,2,1,34,0,0,0,0,0,0,68262.0,53329.0,44222.0,36869.0,31640.0,25334.0,2791.0,2668.0,1820.0,2000.0,882.0,600.0,0
24369,330000.0,1,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16516,60000.0,1,2,2,24,1,2,3,2,0,0,58231.0,61671.0,59755.0,58194.0,38649.0,35361.0,5000.0,0.0,198.0,1500.0,1300.0,2000.0,1
27279,360000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,316.0,736.0,2178.0,316.0,1812.0,1510.0,736.0,2178.0,316.0,1812.0,1510.0,485.0,1
28161,260000.0,2,1,2,29,0,0,-1,0,0,0,78341.0,44155.0,27779.0,27738.0,27923.0,28143.0,10000.0,30150.0,2000.0,3000.0,2000.0,2000.0,0
24727,150000.0,1,3,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
