AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,label
33.0,18,5,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,1,0
22.0,18,5,2,2,0,4,1,4,4,2,2,2,2,0.0,6,2,9,0
35.0,1,5,2,2,0,4,1,4,4,2,2,2,2,0.0,6,2,1,0
45.0,19,5,1,1,0,1,1,4,1,1,2,2,2,0.0,6,0,1,1
15.0,12,5,1,2,7,1,1,0,2,1,2,2,2,0.0,0,0,1,0
48.0,18,5,1,2,0,1,1,4,4,1,2,2,2,30000.0,1,0,9,0
21.0,16,5,1,2,0,1,3,1,1,1,2,2,2,900.0,4,0,1,0
40.0,16,1,2,2,0,5,1,4,1,2,2,2,2,30000.0,1,2,1,0
56.0,18,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,0
28.0,16,5,1,2,0,3,1,4,4,1,2,2,2,10000.0,1,0,8,0
35.0,22,1,2,2,0,5,2,4,1,2,2,2,2,0.0,6,2,1,0
17.0,14,5,2,2,1,1,1,4,2,1,2,2,2,0.0,6,2,6,0
19.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,1,8,0
18.0,16,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,2,0
24.0,21,5,2,2,0,1,1,4,2,1,2,2,2,26000.0,1,2,1,0
25.0,24,5,2,2,0,1,3,4,1,1,2,2,2,7500.0,1,2,1,0
17.0,13,5,2,2,2,1,3,4,2,1,2,2,2,2000.0,1,2,1,0
19.0,18,5,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,1,0
27.0,21,5,2,2,0,4,1,4,2,2,2,2,2,26300.0,1,2,1,1
34.0,18,1,2,2,0,1,1,4,2,1,2,2,2,3000.0,6,2,1,0
16.0,13,5,2,2,2,1,1,0,4,1,2,2,2,0.0,6,2,8,0
60.0,22,1,1,2,0,4,1,4,1,2,2,2,2,15000.0,1,0,2,0
28.0,20,5,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,6,0
19.0,16,5,1,2,0,1,1,4,2,1,2,2,2,10000.0,1,0,1,0
45.0,1,1,2,2,0,5,1,4,1,2,2,2,2,18000.0,1,2,8,1
25.0,21,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,1
15.0,12,5,1,2,7,1,1,0,1,1,2,2,2,0.0,0,0,8,1
32.0,18,1,1,1,0,1,1,4,4,1,2,1,1,10000.0,6,0,1,0
52.0,16,4,2,1,0,5,1,4,1,2,1,1,1,2700.0,6,0,8,1
60.0,14,1,2,1,0,1,1,4,1,1,1,2,1,760.0,6,0,2,1
50.0,6,1,2,2,0,5,1,4,1,2,2,2,2,12000.0,1,2,1,0
48.0,6,1,1,2,0,4,1,4,1,2,2,2,2,5000.0,1,0,1,1
23.0,23,5,1,2,0,1,1,4,1,1,2,2,2,0.0,3,0,6,0
28.0,20,1,2,2,0,5,2,4,1,2,2,2,2,0.0,6,2,6,0
18.0,16,5,1,2,0,1,1,4,4,1,2,2,2,1400.0,1,0,1,0
17.0,14,5,1,2,1,1,1,4,1,1,2,2,2,0.0,6,0,6,0
57.0,1,1,1,2,0,5,1,4,1,2,2,2,2,23000.0,1,0,6,0
45.0,16,1,1,2,0,1,1,4,1,1,2,2,2,27000.0,1,0,1,1
50.0,21,5,1,2,0,1,1,4,2,1,2,2,2,13800.0,3,0,1,1
47.0,21,1,1,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,0
18.0,19,5,1,2,0,1,3,4,1,1,2,2,2,2000.0,6,0,1,0
49.0,16,1,2,2,0,5,1,4,1,2,2,2,2,3000.0,1,2,1,0
46.0,9,4,1,2,0,5,1,4,1,2,2,2,2,800.0,3,0,1,1
32.0,19,5,2,1,0,5,1,4,2,2,1,2,2,5400.0,3,2,1,1
17.0,14,5,1,2,5,1,1,4,4,1,2,2,2,0.0,6,0,9,1
26.0,19,5,2,2,0,1,1,4,4,1,2,2,2,10800.0,6,2,2,1
50.0,19,3,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,1
33.0,23,1,2,2,0,1,1,4,2,1,2,2,2,0.0,3,2,1,1
28.0,23,2,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
28.0,15,1,2,2,0,5,1,4,1,2,2,2,2,5000.0,1,2,6,0
34.0,21,1,2,2,0,5,1,4,1,2,2,2,2,600.0,1,1,6,1
44.0,20,1,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
27.0,12,1,1,2,0,5,1,4,1,2,2,2,2,18000.0,1,0,8,1
19.0,19,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
26.0,21,5,1,2,0,1,1,4,4,1,2,2,2,25700.0,1,0,8,0
62.0,9,1,1,1,0,5,1,4,1,2,1,2,1,0.0,6,0,1,1
24.0,15,5,1,2,0,5,1,4,1,2,2,2,2,23200.0,1,0,1,1
16.0,13,5,1,2,1,1,1,0,3,1,2,2,2,0.0,6,0,1,0
20.0,16,5,1,2,0,1,1,4,1,1,2,2,2,8400.0,6,0,6,0
58.0,16,3,2,2,0,1,1,4,1,1,2,2,2,7000.0,3,0,1,1
16.0,13,5,2,2,1,1,1,0,1,1,2,2,2,0.0,6,2,1,1
44.0,9,1,1,2,0,5,1,4,1,2,2,2,2,7500.0,1,0,8,1
19.0,16,5,2,2,0,1,1,4,1,1,2,2,2,1400.0,6,2,1,0
27.0,14,5,1,2,0,5,1,4,1,2,2,2,2,25000.0,1,0,1,0
43.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,6,0
45.0,14,1,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,8,0
18.0,16,5,1,2,0,5,3,4,4,2,2,2,2,4000.0,2,0,6,1
33.0,20,5,1,2,0,4,1,4,2,2,2,2,2,20000.0,1,0,6,1
25.0,16,1,1,2,0,5,1,4,1,2,2,2,2,25000.0,1,0,1,0
21.0,21,5,2,2,0,1,1,4,4,1,2,2,2,8000.0,1,2,1,0
56.0,19,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,0
53.0,21,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
63.0,16,5,2,2,0,1,1,4,2,1,2,2,2,12500.0,6,0,1,1
48.0,20,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,1,0
26.0,23,1,2,2,0,5,2,4,1,2,2,2,2,270.0,1,2,1,0
37.0,19,3,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
20.0,15,5,1,2,0,1,1,4,1,1,2,2,2,21000.0,3,0,8,1
60.0,1,1,2,2,0,5,1,4,1,2,2,2,2,5000.0,6,0,8,1
17.0,14,5,2,2,1,1,1,4,1,1,2,2,2,0.0,6,2,1,0
54.0,19,1,2,2,0,1,1,4,2,1,2,2,2,9300.0,6,0,1,0
45.0,21,1,2,2,0,1,1,4,2,1,2,2,2,10500.0,1,2,1,0
25.0,21,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,0
50.0,16,1,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,1,0
38.0,15,3,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
61.0,19,5,2,1,0,3,3,4,2,1,2,2,2,12800.0,6,0,1,1
27.0,21,5,1,2,0,1,1,4,1,1,2,2,2,0.0,3,0,9,0
28.0,1,5,2,1,0,4,1,4,1,2,2,2,1,7800.0,6,2,1,1
16.0,13,5,2,2,7,1,1,0,1,1,2,2,2,0.0,6,2,1,0
19.0,19,5,2,2,0,4,1,4,2,2,2,2,2,4000.0,1,2,6,0
54.0,20,1,1,2,0,4,1,4,1,2,2,2,2,8000.0,6,0,6,1
58.0,19,1,1,2,0,1,1,2,4,1,2,2,2,0.0,6,0,1,0
55.0,19,1,2,2,0,1,1,4,2,1,2,2,2,22700.0,1,0,1,0
22.0,16,5,2,2,0,1,1,4,4,1,2,2,2,20000.0,1,2,1,0
26.0,14,5,1,1,0,1,3,4,1,1,2,2,1,1200.0,6,0,2,1
40.0,21,1,2,2,0,1,1,4,2,1,2,2,2,26300.0,1,2,1,1
18.0,15,5,1,2,0,4,1,4,4,2,2,2,2,0.0,6,0,6,0
41.0,19,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,1,2,0
55.0,16,1,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,8,1
51.0,9,1,2,2,0,1,1,4,1,1,2,2,2,7500.0,6,0,1,1
60.0,21,2,2,2,0,1,1,4,2,1,2,2,2,27100.0,1,0,1,0
42.0,8,1,1,2,0,5,1,4,1,2,2,2,2,16600.0,1,0,8,0
22.0,21,5,2,2,0,1,3,4,1,1,2,2,2,25200.0,1,2,1,0
28.0,19,5,2,2,0,1,1,4,1,1,2,2,2,20000.0,1,2,1,0
50.0,16,1,1,2,0,5,1,4,1,2,2,2,2,26000.0,1,0,8,0
31.0,16,5,2,2,0,5,1,4,1,2,2,2,2,15000.0,1,2,1,0
25.0,21,5,1,2,0,1,3,4,2,1,2,2,2,22500.0,1,0,1,0
63.0,18,1,2,1,0,1,1,4,2,1,2,2,2,8400.0,6,0,9,0
57.0,9,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,8,0
18.0,17,5,2,2,0,5,1,4,1,2,2,2,2,930.0,1,2,8,1
22.0,15,5,2,2,0,1,1,4,4,1,2,2,2,8000.0,1,2,1,0
22.0,19,5,2,2,0,1,3,3,1,1,2,2,2,20400.0,1,2,1,1
19.0,19,5,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,2,0
22.0,19,5,1,2,0,3,1,4,1,1,2,2,2,0.0,6,0,6,0
19.0,16,5,2,2,0,1,1,4,1,1,2,2,2,10800.0,1,2,1,0
54.0,14,3,1,2,0,1,1,4,4,1,2,2,2,6200.0,1,0,1,0
55.0,16,5,1,2,0,1,1,4,4,1,2,2,2,11100.0,6,0,5,1
64.0,21,5,2,1,0,1,1,4,1,1,2,2,2,13200.0,6,0,1,0
27.0,19,5,1,2,0,1,1,4,1,1,2,2,2,14400.0,1,0,1,0
54.0,21,3,2,2,0,5,1,4,1,2,2,2,2,12400.0,1,0,1,0
63.0,16,1,1,2,0,4,1,4,1,2,2,2,2,20400.0,6,0,6,1
63.0,21,3,1,1,0,4,1,4,2,2,2,2,2,29000.0,1,0,1,0
45.0,15,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,1
26.0,21,5,2,2,0,1,3,4,2,1,2,2,2,20000.0,1,2,1,1
32.0,21,1,2,2,0,5,1,4,1,2,2,2,2,20000.0,1,2,1,0
26.0,15,5,2,1,0,1,1,4,2,1,2,2,1,10800.0,6,2,1,1
40.0,19,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,6,1
26.0,14,5,1,2,0,1,3,4,1,1,2,2,2,600.0,6,0,2,0
17.0,14,5,1,2,2,5,1,4,1,2,2,2,2,0.0,6,0,1,1
33.0,16,5,2,2,0,5,1,4,1,2,2,2,2,3900.0,6,2,1,1
27.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
36.0,20,3,2,2,0,1,1,4,4,1,2,2,2,20000.0,1,2,1,0
58.0,15,1,2,2,0,1,2,4,1,1,2,2,2,12700.0,2,0,1,1
26.0,21,5,1,2,0,1,1,4,1,1,2,2,2,21500.0,1,0,1,1
59.0,9,1,2,2,0,5,2,4,1,2,2,2,2,4000.0,1,0,8,0
15.0,12,5,1,2,7,1,3,0,1,1,2,2,2,0.0,0,0,1,1
33.0,15,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
38.0,13,1,1,2,0,1,1,4,1,1,2,2,2,1500.0,6,0,2,1
56.0,21,5,2,2,0,1,1,4,1,1,2,2,2,20000.0,3,0,1,0
23.0,16,5,1,2,0,1,2,1,1,1,2,2,2,30000.0,4,0,6,0
37.0,19,3,1,2,0,1,2,4,1,1,2,2,2,0.0,6,0,1,0
40.0,21,1,2,2,0,4,1,4,1,2,2,2,2,22000.0,1,2,6,0
17.0,14,5,1,2,5,1,1,4,1,1,2,2,2,0.0,6,0,1,0
15.0,12,5,1,2,5,3,1,0,4,1,2,2,2,0.0,0,0,1,0
52.0,19,3,2,2,0,4,3,4,1,2,2,2,2,20000.0,1,0,6,1
61.0,18,1,2,2,0,1,1,4,1,1,2,2,2,16000.0,1,0,1,1
63.0,15,3,1,1,0,1,3,4,4,1,2,2,2,12100.0,6,0,2,1
54.0,13,1,1,2,0,5,1,4,1,2,2,2,2,28000.0,1,0,8,1
20.0,19,5,2,2,0,1,1,4,4,1,2,2,2,15000.0,1,2,1,0
20.0,16,5,1,2,0,1,1,4,1,1,2,2,2,5000.0,3,0,1,0
27.0,13,1,1,2,0,5,3,4,1,2,2,2,2,16700.0,6,0,1,0
62.0,21,3,2,2,0,4,1,4,1,2,2,2,2,8000.0,6,0,1,0
63.0,17,3,2,2,0,1,1,4,1,1,2,2,2,13500.0,1,0,1,0
18.0,14,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,1
35.0,16,5,2,2,0,5,1,4,1,2,2,2,2,18700.0,1,2,6,1
49.0,23,3,2,2,0,1,1,4,1,1,2,2,2,9600.0,3,2,1,1
37.0,13,1,2,2,0,1,1,4,1,1,2,2,2,20000.0,1,2,1,0
23.0,19,5,2,2,0,1,1,4,4,1,2,2,2,10000.0,1,2,1,0
54.0,19,1,2,2,0,1,1,4,4,1,2,2,2,1500.0,6,0,1,0
50.0,17,5,1,2,0,4,1,4,4,2,2,2,2,1200.0,1,0,6,0
52.0,19,4,1,2,0,1,1,2,2,1,2,2,2,0.0,6,0,1,1
23.0,19,5,2,1,0,1,3,4,4,1,2,2,1,3500.0,6,2,1,0
50.0,15,3,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
17.0,16,5,1,2,1,1,1,4,1,1,2,2,2,0.0,6,0,6,0
57.0,21,5,1,1,0,1,3,4,2,1,2,2,1,23100.0,1,0,1,1
22.0,19,5,1,2,0,1,1,4,1,1,2,2,2,18000.0,1,0,8,0
16.0,12,5,1,2,1,1,1,0,4,1,2,2,2,0.0,6,0,1,0
20.0,19,5,2,2,0,1,1,4,2,1,2,2,2,5200.0,1,1,9,1
16.0,13,5,2,2,8,1,1,0,1,1,2,2,2,0.0,6,2,8,1
33.0,16,5,2,2,0,1,1,4,1,1,2,2,2,29000.0,1,1,1,0
18.0,14,5,1,1,0,1,1,4,1,1,2,2,1,0.0,6,0,1,0
29.0,17,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,6,1
18.0,14,5,1,2,0,1,3,4,4,1,2,2,2,0.0,6,0,9,1
39.0,21,1,2,2,0,1,1,4,2,1,2,2,2,12000.0,6,2,1,0
24.0,19,5,1,2,0,1,1,4,4,1,2,2,2,20000.0,1,0,6,0
18.0,16,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,1,0
59.0,16,3,2,2,0,4,1,4,1,2,2,2,2,20000.0,1,0,6,0
26.0,19,5,1,2,0,1,1,4,2,1,2,2,2,15000.0,1,0,1,1
45.0,21,5,1,2,0,1,1,4,1,1,2,2,2,12000.0,1,0,1,1
60.0,19,3,2,2,0,4,1,4,1,2,2,2,2,15450.0,1,0,6,1
30.0,19,5,1,2,0,1,1,4,4,1,2,2,2,30000.0,1,0,9,0
19.0,15,5,1,2,0,1,1,4,1,1,2,2,2,1000.0,1,0,1,0
24.0,21,1,2,2,0,1,3,4,2,1,2,2,2,8300.0,1,2,1,0
17.0,16,5,1,2,1,1,1,4,2,1,2,2,2,12000.0,1,0,1,0
44.0,1,5,2,2,0,1,1,4,2,1,2,2,2,19600.0,1,2,1,0
48.0,21,1,2,2,0,4,1,4,4,2,2,2,2,12000.0,1,2,6,0
18.0,16,5,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,6,0
34.0,18,5,2,2,0,4,1,4,1,2,2,2,2,10500.0,1,2,6,1
62.0,14,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,8,1
49.0,16,4,1,2,0,4,3,4,1,2,2,2,2,26000.0,1,0,1,0
15.0,11,5,1,2,1,1,1,0,1,1,2,2,2,0.0,0,0,6,0
36.0,1,1,1,1,0,5,1,4,4,2,2,1,1,0.0,6,0,8,1
28.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
16.0,13,5,1,2,2,1,1,0,2,1,2,2,2,700.0,1,0,1,0
42.0,19,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,1,6,0
28.0,16,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
25.0,19,5,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,3,0
17.0,15,5,2,2,1,1,1,4,1,1,2,2,2,0.0,6,2,6,0
47.0,21,5,2,2,0,4,3,2,4,2,2,2,2,0.0,6,2,6,1
48.0,21,1,2,2,0,5,3,4,1,2,2,2,2,0.0,6,2,1,0
44.0,24,1,2,2,0,4,1,4,1,2,2,2,2,10000.0,1,2,1,0
41.0,9,5,2,2,0,5,1,4,4,2,2,2,2,21300.0,6,2,1,1
38.0,19,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,1
64.0,16,1,1,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,0
15.0,11,5,2,2,7,1,3,0,2,1,2,2,2,0.0,0,2,1,0
60.0,16,1,2,2,0,5,1,4,1,2,2,2,2,11000.0,1,0,1,0
54.0,16,5,1,1,0,1,1,4,1,1,2,2,2,0.0,6,0,1,1
52.0,16,2,1,2,0,1,1,4,3,1,2,2,2,12000.0,6,0,1,0
17.0,13,5,1,2,4,1,1,4,2,1,2,2,2,0.0,6,0,1,0
36.0,22,1,1,2,0,5,1,4,1,2,2,2,2,7200.0,1,0,6,1
31.0,21,1,2,2,0,1,2,4,4,1,2,2,2,0.0,6,1,8,0
42.0,16,1,2,1,0,1,1,4,2,1,2,1,2,0.0,6,2,1,0
63.0,16,3,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,1
52.0,1,3,2,2,0,4,1,4,2,2,2,2,2,25000.0,1,0,8,0
47.0,22,1,2,2,0,4,1,4,1,2,2,2,2,6000.0,1,2,1,0
22.0,19,5,2,1,0,1,1,4,2,1,1,2,2,16000.0,1,2,9,0
64.0,21,5,1,1,0,1,1,2,1,1,2,2,1,0.0,6,0,1,1
59.0,19,1,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
22.0,20,5,1,2,0,1,1,4,2,1,2,2,2,22000.0,1,0,1,0
20.0,18,5,2,2,0,1,1,4,2,1,2,2,2,20000.0,1,2,9,0
32.0,16,1,1,2,0,5,1,4,1,2,2,2,2,0.0,3,0,8,1
44.0,16,1,2,2,0,5,1,4,2,2,2,2,2,0.0,6,2,9,1
54.0,15,4,2,1,0,1,1,4,2,1,2,2,2,2060.0,6,0,1,1
18.0,16,5,1,2,0,1,1,4,2,1,2,2,2,12000.0,1,0,9,1
17.0,18,5,2,2,0,1,3,4,1,1,2,2,2,0.0,6,2,1,1
17.0,14,5,2,2,1,1,1,4,1,1,2,2,2,0.0,6,2,7,1
63.0,17,3,2,2,0,5,1,4,1,2,2,2,2,10700.0,6,0,1,1
64.0,18,5,1,1,0,1,1,4,1,1,2,2,1,23300.0,6,0,1,1
16.0,12,5,2,2,1,1,1,0,4,1,2,2,2,0.0,6,2,9,0
36.0,1,1,1,1,0,4,3,4,1,2,2,2,2,0.0,6,0,6,1
27.0,19,5,2,2,0,1,3,4,4,1,2,2,2,19200.0,1,2,1,0
41.0,16,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
53.0,22,4,2,2,0,1,1,4,2,1,2,2,2,250.0,6,0,9,0
36.0,23,1,1,2,0,4,1,4,1,2,2,2,2,10000.0,1,0,1,0
16.0,12,5,1,2,1,1,1,0,1,1,2,2,2,0.0,6,0,6,1
57.0,21,1,2,2,0,5,2,4,1,2,2,2,2,0.0,6,0,6,0
49.0,19,1,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,1,0
43.0,16,3,1,1,0,4,1,4,1,2,2,2,2,2400.0,6,0,1,1
44.0,14,1,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,1,0
62.0,15,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
22.0,16,5,1,2,0,1,1,4,2,1,2,2,2,26000.0,1,0,1,0
22.0,17,5,1,2,0,1,3,4,2,1,2,2,2,10000.0,3,0,1,0
49.0,21,1,2,2,0,4,1,4,1,2,2,2,2,7000.0,1,2,6,0
61.0,20,3,2,1,0,1,1,4,1,1,2,2,2,22200.0,6,0,1,1
57.0,16,5,1,2,0,1,1,4,4,1,2,2,2,25000.0,1,0,1,0
42.0,16,1,2,2,0,5,1,4,1,2,2,2,2,30000.0,1,2,8,0
47.0,19,3,1,2,0,1,3,2,1,1,2,2,2,20000.0,1,0,2,0
31.0,21,5,1,2,0,1,1,1,1,1,2,2,2,20000.0,4,0,2,0
32.0,1,1,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,1,0
38.0,14,1,2,2,0,4,1,4,4,2,2,2,2,0.0,6,2,8,0
47.0,16,1,1,1,0,1,1,4,1,1,2,2,1,6900.0,6,0,1,1
45.0,19,1,2,2,0,1,1,4,1,1,2,2,2,10000.0,6,2,1,0
28.0,21,5,2,2,0,1,1,4,1,1,2,2,2,0.0,3,2,1,0
63.0,20,4,1,2,0,4,1,4,1,2,2,2,2,27900.0,1,0,6,0
29.0,16,5,1,2,0,1,3,4,4,1,2,2,2,12000.0,1,0,1,1
53.0,9,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,8,1
24.0,19,1,1,2,0,5,3,4,4,2,2,2,2,12000.0,1,0,8,1
19.0,18,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,1
63.0,1,1,2,1,0,4,1,4,1,2,2,2,1,0.0,6,0,6,1
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,0
26.0,19,5,1,2,0,1,1,4,2,1,2,2,2,0.0,3,0,9,0
16.0,13,5,2,2,1,1,1,0,1,1,2,2,2,0.0,6,2,8,1
18.0,14,5,2,2,0,1,1,4,1,1,2,2,2,500.0,6,2,1,0
39.0,16,3,1,2,0,1,1,4,2,1,2,2,2,27000.0,1,0,1,0
27.0,21,1,1,2,0,5,1,4,1,2,2,2,2,22900.0,1,0,6,0
54.0,16,1,1,2,0,1,1,2,4,1,2,2,2,17000.0,1,0,8,0
37.0,9,1,1,2,0,4,1,4,4,2,2,2,2,18000.0,1,0,1,1
47.0,16,1,2,2,0,1,1,4,1,1,2,2,2,2500.0,1,2,1,0
21.0,18,5,1,2,0,5,2,4,1,2,2,2,2,0.0,6,0,6,0
33.0,11,5,1,2,0,1,1,4,4,1,2,2,2,0.0,3,0,1,0
17.0,14,5,1,2,1,1,1,4,2,1,2,2,2,400.0,1,0,1,0
23.0,19,5,1,1,0,1,1,4,2,1,2,1,2,0.0,6,0,1,0
33.0,19,5,1,2,0,1,1,4,1,1,2,2,2,13300.0,1,0,1,0
16.0,12,5,2,2,8,3,1,0,1,1,2,2,2,300.0,6,2,1,0
15.0,14,5,2,2,2,1,1,0,1,1,2,2,2,0.0,0,2,8,0
60.0,18,1,1,2,0,1,1,4,1,1,2,2,2,15000.0,1,0,1,0
61.0,20,3,2,2,0,1,3,4,2,1,2,2,2,15000.0,1,0,1,0
27.0,21,5,1,2,0,5,1,4,4,2,2,2,2,30000.0,2,0,6,0
17.0,12,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,8,1
63.0,22,1,2,1,0,1,1,4,1,1,1,2,2,2900.0,1,0,1,0
58.0,19,5,1,1,0,1,3,2,2,1,2,2,1,0.0,6,0,9,1
18.0,14,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
29.0,20,3,2,2,0,4,1,4,2,2,2,2,2,20000.0,1,2,2,0
28.0,12,5,2,2,0,5,1,4,1,2,2,2,2,11600.0,1,2,3,1
32.0,15,5,1,2,0,5,1,4,1,2,2,2,2,21000.0,1,0,8,0
60.0,1,5,2,2,0,5,1,4,1,2,2,2,2,23000.0,1,0,8,0
56.0,21,1,2,1,0,1,1,4,2,1,2,2,2,25700.0,6,0,2,1
25.0,16,1,2,2,0,1,3,4,1,1,2,2,2,0.0,6,2,1,0
18.0,16,5,2,2,0,1,1,4,2,1,2,2,2,10000.0,6,2,8,0
51.0,16,1,1,2,0,4,1,4,1,2,2,2,2,0.0,6,0,1,0
39.0,12,3,1,2,0,5,1,4,1,2,2,2,2,28000.0,1,0,8,0
37.0,11,2,2,2,0,5,1,4,1,2,2,2,2,30000.0,1,2,1,1
24.0,20,5,2,2,0,1,1,4,1,1,2,2,2,8200.0,3,2,1,0
17.0,14,5,1,2,5,1,1,4,1,1,2,2,2,0.0,6,0,1,0
37.0,19,5,1,2,0,1,1,4,1,1,2,2,2,560.0,1,0,6,1
64.0,19,5,2,2,0,1,1,4,1,1,2,2,2,30000.0,6,0,1,1
53.0,18,1,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,8,0
60.0,16,1,2,2,0,4,1,4,1,2,2,2,2,9000.0,6,0,8,0
60.0,16,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,8,0
37.0,1,5,1,2,0,3,1,4,2,1,2,2,2,0.0,6,0,1,0
25.0,21,5,1,2,0,3,1,4,4,1,2,2,2,0.0,6,0,7,0
52.0,22,1,1,2,0,5,1,4,1,2,2,2,2,27700.0,1,0,6,1
23.0,20,5,2,2,0,1,1,4,4,1,2,2,2,20000.0,1,2,1,1
30.0,16,5,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,6,0
32.0,19,1,2,2,0,5,1,4,1,2,2,2,2,30000.0,2,2,8,0
33.0,21,1,2,2,0,1,1,4,2,1,2,2,2,120.0,6,2,1,0
19.0,18,5,2,2,0,1,3,4,1,1,2,2,2,300.0,1,2,6,0
60.0,21,3,2,2,0,1,1,4,3,1,2,2,2,30000.0,1,0,8,0
42.0,9,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,1
24.0,16,1,2,2,0,1,1,4,3,1,2,2,2,0.0,6,2,1,1
55.0,16,3,1,2,0,1,1,4,4,1,2,2,2,28400.0,1,0,1,0
30.0,21,5,1,2,0,1,1,2,4,1,2,2,2,0.0,6,0,1,1
30.0,19,5,2,1,0,1,3,4,2,1,2,2,1,0.0,6,2,1,1
41.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
62.0,1,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,1,1
27.0,18,5,2,2,0,1,1,4,1,1,2,2,2,4000.0,1,2,1,1
50.0,1,5,1,1,0,5,1,4,1,2,2,2,2,0.0,6,0,8,1
26.0,20,5,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,1,0
58.0,17,1,1,2,0,1,1,4,2,1,2,2,2,28000.0,1,0,3,1
18.0,18,5,1,2,0,1,1,4,1,1,2,2,2,8100.0,1,0,1,0
24.0,21,5,1,2,0,1,3,4,2,1,2,2,2,6400.0,1,0,1,0
55.0,13,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,8,0
61.0,16,1,2,2,0,1,1,4,1,1,2,2,2,2400.0,1,0,1,1
30.0,20,5,1,2,0,1,1,4,2,1,2,2,2,0.0,3,0,9,0
17.0,14,5,1,2,1,1,1,4,1,1,2,2,2,0.0,6,0,1,0
25.0,21,5,1,2,0,1,3,4,4,1,2,2,2,30000.0,1,0,1,0
18.0,16,5,2,2,0,1,1,4,2,1,2,2,2,1000.0,3,2,1,0
